         2260316 function calls (1997902 primitive calls) in 20.222 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        2    0.000    0.000    0.021    0.011 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numba/core/interpreter.py:1361(interpret)
     1510    0.009    0.000    0.021    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/quantity.py:429(__new__)
      100    0.021    0.000    0.021    0.000 {method 'ravel' of 'numpy.ndarray' objects}
      351    0.021    0.000    0.021    0.000 {function Quantity.__array_ufunc__ at 0x150ad66d08b0}
     3619    0.012    0.000    0.020    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/histogram.py:584(_prepare_index)
5817/5406    0.005    0.000    0.020    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/traitlets/traitlets.py:629(get)
      403    0.002    0.000    0.019    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/core.py:2341(__init__)
        1    0.000    0.000    0.019    0.019 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/tqdm/notebook.py:94(status_printer)
       47    0.000    0.000    0.019    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numba/core/cgutils.py:99(__init__)
     11/4    0.000    0.000    0.019    0.005 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/ipywidgets/widgets/widget.py:500(__init__)
     1811    0.004    0.000    0.019    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/quantity.py:949(to_value)
     4172    0.005    0.000    0.019    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/histogram.py:697(<genexpr>)
     11/4    0.000    0.000    0.019    0.005 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/ipywidgets/widgets/widget.py:522(open)
       41    0.000    0.000    0.019    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/pprint.py:57(pformat)
     1107    0.004    0.000    0.018    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:71(_wrapreduction)
       41    0.000    0.000    0.018    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/pprint.py:155(pformat)
     2342    0.005    0.000    0.018    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/llvmlite/ir/instructions.py:13(__init__)
   973/41    0.002    0.000    0.018    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/pprint.py:167(_format)
      452    0.002    0.000    0.018    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/core.py:870(__mul__)
  164/157    0.001    0.000    0.017    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/ipywidgets/widgets/widget.py:589(get_state)
      403    0.007    0.000    0.017    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/core.py:2424(_expand_and_gather)
      555    0.001    0.000    0.017    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/logging/__init__.py:1585(makeRecord)
4862/4470    0.002    0.000    0.017    0.000 {built-in method builtins.next}
    10032    0.004    0.000    0.017    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/copy.py:264(<genexpr>)
      503    0.003    0.000    0.017    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/core.py:1159(_to)
      165    0.001    0.000    0.017    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/jupyter_client/session.py:690(serialize)
    40/34    0.003    0.000    0.017    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numba/core/analysis.py:23(compute_use_defs)
        2    0.000    0.000    0.017    0.008 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numba/parfors/parfor.py:3696(get_parfor_reductions)
     2866    0.008    0.000    0.016    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/histogram.py:688(<genexpr>)
     3173    0.003    0.000    0.016    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/llvmlite/ir/values.py:537(__init__)
      555    0.008    0.000    0.016    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/logging/__init__.py:283(__init__)
        1    0.000    0.000    0.016    0.016 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numba/core/untyped_passes.py:79(run_pass)
     2058    0.002    0.000    0.016    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/llvmlite/binding/ffi.py:78(__exit__)
      8/5    0.000    0.000    0.016    0.003 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numba/core/ir_utils.py:589(remove_dead)
       38    0.000    0.000    0.016    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/llvmlite/binding/module.py:11(parse_assembly)
        3    0.000    0.000    0.016    0.005 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/ipywidgets/widgets/widget_description.py:30(__init__)
        6    0.000    0.000    0.015    0.003 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numba/core/lowering.py:796(lower_getitem)
      351    0.002    0.000    0.015    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/quantity_helper/converters.py:141(converters_and_unit)
       25    0.000    0.000    0.015    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numba/np/arrayobj.py:77(_make_refs)
        1    0.000    0.000    0.015    0.015 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numba/core/untyped_passes.py:1762(run_pass)
      301    0.001    0.000    0.015    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/healpix_axis.py:74(__eq__)
    64/22    0.000    0.000    0.014    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/traitlets/traitlets.py:1885(trait_defaults)
     1409    0.012    0.000    0.014    0.000 {method 'reduce' of 'numpy.ufunc' objects}
   117040    0.014    0.000    0.014    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/copy.py:182(_deepcopy_atomic)
       55    0.000    0.000    0.014    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numba/core/lowering.py:1460(storevar)
        1    0.000    0.000    0.014    0.014 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numba/core/ssa.py:27(reconstruct_ssa)
        1    0.000    0.000    0.014    0.014 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numba/core/ssa.py:48(_run_ssa)
    71/46    0.000    0.000    0.014    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numba/core/base.py:526(get_function)
     2058    0.002    0.000    0.014    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/llvmlite/binding/ffi.py:72(__enter__)
    53/18    0.000    0.000    0.014    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/traitlets/traitlets.py:591(default)
     2058    0.001    0.000    0.014    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numba/core/base.py:1249(exit_fn)
        7    0.000    0.000    0.014    0.002 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/ipywidgets/widgets/trait_types.py:408(make_dynamic_default)
     4336    0.003    0.000    0.014    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numba/core/event.py:209(broadcast)
       11    0.000    0.000    0.014    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/ipywidgets/comm.py:27(create_comm)
       11    0.000    0.000    0.014    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/ipykernel/ipkernel.py:48(_create_comm)
       11    0.000    0.000    0.014    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/comm/base_comm.py:36(__init__)
     2168    0.003    0.000    0.014    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numba/core/event.py:404(end_event)
      101    0.002    0.000    0.013    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/mhealpy/containers/healpix_base.py:460(pixarea)
       11    0.000    0.000    0.013    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/comm/base_comm.py:92(open)
        1    0.000    0.000    0.013    0.013 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numba/core/untyped_passes.py:212(run_pass)
        1    0.000    0.000    0.013    0.013 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numba/core/ssa.py:146(_find_defs_violators)
        4    0.000    0.000    0.013    0.003 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numba/core/postproc.py:158(_insert_var_dels)
      5/4    0.011    0.002    0.013    0.003 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numba/core/postproc.py:179(_patch_var_dels)
     3251    0.003    0.000    0.013    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/llvmlite/ir/values.py:557(_set_name)
     3720    0.006    0.000    0.013    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/axes.py:143(__getitem__)
      151    0.001    0.000    0.012    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/histogram.py:949(_strip_units)
      461    0.000    0.000    0.012    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numba/core/targetconfig.py:196(values)
      141    0.001    0.000    0.012    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numba/core/runtime/context.py:360(_call_incref_decref)
        1    0.000    0.000    0.012    0.012 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numba/core/typed_passes.py:352(run_pass)
        1    0.000    0.000    0.012    0.012 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numba/parfors/parfor.py:2953(run)
        1    0.000    0.000    0.012    0.012 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numba/core/inline_closurecall.py:88(run)
      461    0.002    0.000    0.012    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numba/core/targetconfig.py:199(<dictcomp>)
     2058    0.001    0.000    0.012    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numba/core/base.py:1246(enter_fn)
      102    0.000    0.000    0.012    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/llvmlite/binding/passmanagers.py:758(run)
  157/110    0.001    0.000    0.012    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/functools.py:961(__get__)
      102    0.000    0.000    0.012    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numba/core/ssa.py:207(_run_ssa_block_pass)
     1838    0.001    0.000    0.012    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/pprint.py:453(_repr)
   848/28    0.001    0.000    0.012    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numba/core/ir.py:1141(__deepcopy__)
      201    0.001    0.000    0.012    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/core.py:1093(get_converter)
     2168    0.003    0.000    0.012    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numba/core/event.py:390(start_event)
       40    0.000    0.000    0.011    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/pprint.py:205(_pprint_dict)
    85174    0.011    0.000    0.011    0.000 {method 'append' of 'list' objects}
        1    0.000    0.000    0.011    0.011 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numba/core/ssa.py:176(_run_block_analysis)
1244/1048    0.001    0.000    0.011    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/contextlib.py:130(__enter__)
       26    0.000    0.000    0.011    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numba/core/ssa.py:269(on_assign)
      151    0.000    0.000    0.011    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/core.py:1194(to)
      754    0.002    0.000    0.011    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:2421(all)
        2    0.000    0.000    0.011    0.005 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numba/core/byteflow.py:89(__init__)
        2    0.000    0.000    0.011    0.005 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numba/core/bytecode.py:316(dump)
       71    0.011    0.000    0.011    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numba/core/bytecode.py:323(<genexpr>)
      553    0.001    0.000    0.011    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/llvmlite/binding/module.py:220(__next__)
     1541    0.001    0.000    0.011    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numba/core/ir.py:608(list_vars)
      660    0.001    0.000    0.011    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/jupyter_client/session.py:92(json_packer)
        6    0.000    0.000    0.011    0.002 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numba/core/callwrapper.py:20(add_arg)
      131    0.001    0.000    0.010    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numba/core/cgutils.py:362(alloca_once)
  443/141    0.001    0.000    0.010    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numba/core/runtime/context.py:343(get_meminfos)
      151    0.001    0.000    0.010    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/core.py:946(__eq__)
3636/1838    0.001    0.000    0.010    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/pprint.py:462(format)
6266/6254    0.005    0.000    0.010    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/llvmlite/ir/_utils.py:54(get_reference)
       51    0.000    0.000    0.010    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/quantity.py:890(_to_value)
     3251    0.003    0.000    0.010    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/llvmlite/ir/_utils.py:16(register)
        4    0.000    0.000    0.010    0.002 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/ipywidgets/widgets/widget_layout.py:80(__init__)
       30    0.000    0.000    0.010    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numba/core/base.py:261(refresh)
      151    0.001    0.000    0.010    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/quantity_helper/helpers.py:219(helper_multiplication)
