         1212321 function calls (1055049 primitive calls) in 306.774 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       62    0.001    0.000    0.026    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/core.py:1079(get_err_str)
      366    0.003    0.000    0.026    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/ipykernel/iostream.py:577(_schedule_flush)
     8337    0.024    0.000    0.024    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/typing.py:1737(cast)
      273    0.024    0.000    0.024    0.000 {function Quantity.__array_ufunc__ at 0x1504e8194430}
     1218    0.013    0.000    0.023    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/core.py:2425(add_unit)
      420    0.004    0.000    0.023    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/json/__init__.py:183(dumps)
      639    0.006    0.000    0.022    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/format/base.py:57(_format_unit_power)
     7486    0.022    0.000    0.022    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/histogram.py:742(axes)
     1757    0.012    0.000    0.021    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/core.py:2070(__call__)
      244    0.007    0.000    0.020    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/quantity.py:768(_new_view)
      515    0.004    0.000    0.020    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:2421(all)
       61    0.001    0.000    0.019    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/core.py:832(__truediv__)
      245    0.003    0.000    0.019    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/quantity.py:698(_result_as_quantity)
     1612    0.013    0.000    0.019    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/quantity.py:578(__array_finalize__)
      336    0.002    0.000    0.019    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/logging/__init__.py:932(format)
     1953    0.010    0.000    0.018    0.000 {built-in method _abc._abc_instancecheck}
      105    0.002    0.000    0.018    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/jupyter_client/session.py:649(msg)
      671    0.004    0.000    0.017    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/sparse/_sparse_array.py:37(<genexpr>)
   244/61    0.003    0.000    0.017    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/sparse/_utils.py:370(normalize_axis)
      516    0.006    0.000    0.017    0.000 {built-in method builtins.any}
      420    0.006    0.000    0.017    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/json/encoder.py:182(encode)
     1736    0.012    0.000    0.017    0.000 <frozen importlib._bootstrap>:404(parent)
        1    0.000    0.000    0.017    0.017 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/ipywidgets/widgets/widget_float.py:23(__init__)
       61    0.003    0.000    0.017    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/mhealpy/containers/healpix_base.py:460(pixarea)
     1147    0.016    0.000    0.017    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/zmq/sugar/socket.py:626(send)
      336    0.004    0.000    0.016    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/logging/__init__.py:665(format)
        1    0.000    0.000    0.016    0.016 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/IPython/core/display_functions.py:105(display)
     1785    0.011    0.000    0.016    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/axes.py:109(ndim)
      105    0.003    0.000    0.015    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/jupyter_client/session.py:675(sign)
       61    0.003    0.000    0.015    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/sparse/_utils.py:644(can_store)
       11    0.000    0.000    0.015    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/ipywidgets/comm.py:27(create_comm)
       61    0.001    0.000    0.015    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/sparse/_utils.py:556(check_zero_fill_value)
       11    0.000    0.000    0.015    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/ipykernel/ipkernel.py:48(_create_comm)
       11    0.000    0.000    0.015    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/comm/base_comm.py:36(__init__)
       61    0.001    0.000    0.014    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/axes.py:31(__init__)
      732    0.007    0.000    0.014    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/coordinates/baseframe.py:892(get_representation_component_names)
       11    0.000    0.000    0.014    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/comm/base_comm.py:92(open)
     1485    0.009    0.000    0.014    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/threading.py:1102(_wait_for_tstate_lock)
        1    0.000    0.000    0.014    0.014 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/IPython/core/formatters.py:93(format)
      639    0.004    0.000    0.013    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/format/base.py:29(_get_unit_name)
       30    0.000    0.000    0.013    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/quantity.py:910(to)
     1429    0.009    0.000    0.013    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/quantity.py:840(_set_unit)
       45    0.000    0.000    0.013    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/traitlets/traitlets.py:1238(__call__)
      465    0.006    0.000    0.013    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/traitlets/traitlets.py:1942(trait_metadata)
      336    0.005    0.000    0.013    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/logging/__init__.py:1549(findCaller)
       11    0.000    0.000    0.013    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/decorator.py:229(fun)
        1    0.000    0.000    0.013    0.013 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/ipywidgets/widgets/widget_box.py:62(__init__)
      340    0.003    0.000    0.012    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/threading.py:545(__init__)
      105    0.002    0.000    0.012    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/jupyter_client/session.py:645(msg_header)
      115    0.006    0.000    0.012    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/traitlets/traitlets.py:1911(traits)
       61    0.004    0.000    0.012    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/axes.py:87(_update_labels_index)
     1060    0.008    0.000    0.012    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/histogram.py:625(_getitem_units)
      366    0.003    0.000    0.012    0.000 {method 'sort' of 'list' objects}
       61    0.001    0.000    0.012    0.000 {method 'all' of 'numpy.ndarray' objects}
      336    0.004    0.000    0.012    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/posixpath.py:117(splitext)
       92    0.001    0.000    0.012    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/core/_methods.py:61(_all)
       61    0.001    0.000    0.011    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/sparse/_common.py:492(wrapped)
   244/61    0.004    0.000    0.011    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/sparse/_slicing.py:189(posify_index)
     3515    0.011    0.000    0.011    0.000 {method 'update' of 'dict' objects}
       61    0.002    0.000    0.011    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/sparse/_utils.py:409(equivalent)
      183    0.002    0.000    0.010    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/sparse/_common.py:494(<genexpr>)
  185/179    0.002    0.000    0.010    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/traitlets/traitlets.py:718(_validate)
       11    0.000    0.000    0.010    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/ipywidgets/widgets/widget.py:488(_default_keys)
      305    0.004    0.000    0.010    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/core/numerictypes.py:357(issubdtype)
     3464    0.010    0.000    0.010    0.000 {built-in method __new__ of type object at 0x744500}
      119    0.001    0.000    0.010    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/quantity_helper/helpers.py:286(helper_twoarg_comparison)
       62    0.001    0.000    0.010    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/core.py:748(to_string)
      122    0.002    0.000    0.010    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/lib/arraysetops.py:138(unique)
       11    0.000    0.000    0.010    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/IPython/core/formatters.py:222(catch_format_error)
      150    0.001    0.000    0.010    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/quantity_helper/helpers.py:46(get_converters_and_unit)
       91    0.001    0.000    0.010    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/axes.py:329(wrapper)
      639    0.006    0.000    0.010    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/core.py:1848(get_format_name)
      336    0.004    0.000    0.009    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/posixpath.py:140(basename)
       30    0.000    0.000    0.009    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/quantity.py:1233(__rmul__)
       62    0.001    0.000    0.009    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/core.py:1576(physical_type)
      122    0.002    0.000    0.009    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/core/_dtype.py:346(_name_get)
      213    0.007    0.000    0.009    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/core.py:2277(decompose)
       30    0.000    0.000    0.009    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/warnings.py:96(_showwarnmsg)
       89    0.001    0.000    0.009    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/quantity_helper/helpers.py:38(get_converter)
       12    0.000    0.000    0.009    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/IPython/core/formatters.py:376(lookup)
      576    0.003    0.000    0.009    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/core.py:2459(<lambda>)
       84    0.004    0.000    0.008    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/ipykernel/ipkernel.py:775(_clean_thread_parent_frames)
    60/30    0.001    0.000    0.008    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/logger.py:202(_showwarning)
     1088    0.005    0.000    0.008    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/histogram.py:181(to)
       12    0.001    0.000    0.008    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/IPython/core/formatters.py:399(lookup_by_type)
       62    0.001    0.000    0.008    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/format/generic.py:607(to_string)
      340    0.008    0.000    0.008    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/threading.py:236(__init__)
     2632    0.008    0.000    0.008    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/histogram.py:177(unit)
       30    0.001    0.000    0.008    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/quantity.py:1319(__setitem__)
       60    0.003    0.000    0.008    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/healpy/sphtfunc.py:883(smoothalm)
     1146    0.008    0.000    0.008    0.000 {method '__deepcopy__' of 'numpy.generic' objects}
      490    0.005    0.000    0.008    0.000 <frozen importlib._bootstrap>:1053(_handle_fromlist)
       91    0.002    0.000    0.008    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/axes.py:332(<listcomp>)
     2662    0.008    0.000    0.008    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/axis.py:80(unit)
      855    0.005    0.000    0.008    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/abc.py:121(__subclasscheck__)
      221    0.001    0.000    0.008    0.000 {built-in method builtins.min}
       61    0.002    0.000    0.008    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/quantity_helper/function_helpers.py:359(_as_quantities)
       60    0.002    0.000    0.008    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/lib/arraypad.py:458(_as_pairs)
      244    0.001    0.000    0.008    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/sparse/_utils.py:440(<genexpr>)
       30    0.000    0.000    0.007    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/warnings.py:10(showwarning)
      104    0.001    0.000    0.007    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/ipywidgets/widgets/widget.py:132(_remove_buffers)
        9    0.000    0.000    0.007    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/IPython/core/formatters.py:333(__call__)
       91    0.001    0.000    0.007    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/lib/stride_tricks.py:367(broadcast_to)
      420    0.004    0.000    0.007    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/json/encoder.py:204(iterencode)
      105    0.001    0.000    0.007    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/ipykernel/iostream.py:343(send_multipart)
      244    0.001    0.000    0.007    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/sparse/_utils.py:404(<genexpr>)
