         13366570 function calls (13012605 primitive calls) in 232.734 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        5    0.000    0.000    0.004    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/ipykernel/iostream.py:592(flush)
        1    0.000    0.000    0.004    0.004 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/io/fits/file.py:637(_open_filename)
      304    0.002    0.000    0.004    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/abc.py:117(__instancecheck__)
      469    0.003    0.000    0.004    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/extern/configobj/configobj.py:550(__getitem__)
       17    0.000    0.000    0.004    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/yaml/scanner.py:668(fetch_plain)
       16    0.004    0.000    0.004    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/lib/function_base.py:1324(diff)
        2    0.000    0.000    0.004    0.002 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/io/fits/hdu/base.py:964(size)
        2    0.000    0.000    0.004    0.002 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/io/fits/header.py:2028(data_size)
        2    0.000    0.000    0.004    0.002 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/io/fits/header.py:2271(_hdr_data_size)
      273    0.002    0.000    0.004    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/yaml/scanner.py:145(need_more_tokens)
        8    0.001    0.000    0.004    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/sparse/_slicing.py:11(normalize_index)
       22    0.001    0.000    0.004    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/sparse/_sparse_array.py:33(__init__)
       33    0.001    0.000    0.003    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/io/fits/column.py:996(_verify_keywords)
     1160    0.003    0.000    0.003    0.000 {method 'get' of 'dict' objects}
       17    0.001    0.000    0.003    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/yaml/scanner.py:1270(scan_plain)
        2    0.000    0.000    0.003    0.002 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/io/fits/hdu/base.py:86(_hdu_class_from_header)
       12    0.000    0.000    0.003    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/_collections_abc.py:821(get)
     20/8    0.000    0.000    0.003    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/histogram.py:472(_prepare_indices)
        5    0.000    0.000    0.003    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/threading.py:589(wait)
       60    0.001    0.000    0.003    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/axes.py:143(__getitem__)
        4    0.000    0.000    0.003    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/sparse/_coo/core.py:1620(_grouped_reduce)
    44/12    0.000    0.000    0.003    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/sparse/_utils.py:370(normalize_axis)
        5    0.000    0.000    0.003    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/threading.py:288(wait)
      198    0.001    0.000    0.003    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/extern/configobj/validate.py:651(_check_value)
       12    0.001    0.000    0.003    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/sparse/_utils.py:409(equivalent)
      306    0.002    0.000    0.003    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/yaml/reader.py:99(forward)
       40    0.003    0.000    0.003    0.000 {method 'acquire' of '_thread.lock' objects}
       17    0.000    0.000    0.003    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/core/records.py:475(__setattr__)
      283    0.002    0.000    0.003    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/io/fits/card.py:481(field_specifier)
       33    0.001    0.000    0.003    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/io/fits/column.py:832(array)
        5    0.000    0.000    0.003    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/histogram.py:84(__init__)
       11    0.000    0.000    0.003    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/io/fits/fitsrec.py:875(_convert_other)
  419/324    0.002    0.000    0.003    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/io/fits/fitsrec.py:483(__getattribute__)
       60    0.001    0.000    0.003    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/io/fits/card.py:704(_parse_keyword)
        2    0.000    0.000    0.002    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/io/fits/fitsrec.py:619(_coldefs)
       33    0.000    0.000    0.002    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/io/fits/column.py:1287(_determine_formats)
      110    0.001    0.000    0.002    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/io/fits/card.py:656(_check_if_rvkc_image)
        3    0.002    0.001    0.002    0.001 {built-in method io.open}
      784    0.002    0.000    0.002    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/yaml/reader.py:87(peek)
      304    0.001    0.000    0.002    0.000 {built-in method _abc._abc_instancecheck}
    35/18    0.001    0.000    0.002    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/coordinates/sky_coordinate.py:888(__getattr__)
        8    0.000    0.000    0.002    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/sparse/_sparse_array.py:271(__array_function__)
       51    0.001    0.000    0.002    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/io/fits/card.py:827(_split)
        9    0.000    0.000    0.002    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/axes.py:31(__init__)
       28    0.000    0.000    0.002    0.000 {built-in method builtins.any}
       22    0.000    0.000    0.002    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/_weakrefset.py:86(add)
       57    0.000    0.000    0.002    0.000 {method 'add' of 'set' objects}
        1    0.000    0.000    0.002    0.002 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/yaml/composer.py:99(compose_sequence_node)
        2    0.002    0.001    0.002    0.001 {method '__exit__' of '_io._IOBase' objects}
      220    0.001    0.000    0.002    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/io/fits/column.py:526(__get__)
        4    0.000    0.000    0.002    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/sparse/_coo/core.py:707(_reduce_return)
       78    0.000    0.000    0.002    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/sparse/_sparse_array.py:37(<genexpr>)
      198    0.001    0.000    0.002    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/extern/configobj/validate.py:897(is_boolean)
       22    0.000    0.000    0.002    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/io/fits/column.py:748(__hash__)
        1    0.000    0.000    0.002    0.002 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/io/fits/hdu/image.py:1076(__init__)
      579    0.002    0.000    0.002    0.000 {method 'append' of 'list' objects}
       60    0.001    0.000    0.002    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/io/fits/card.py:553(fromstring)
        1    0.000    0.000    0.002    0.002 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/io/fits/hdu/image.py:46(__init__)
      289    0.001    0.000    0.002    0.000 {built-in method builtins.hasattr}
        3    0.000    0.000    0.002    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/yaml/parser.py:476(parse_flow_sequence_entry)
       28    0.000    0.000    0.002    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/histogram.py:575(<genexpr>)
        4    0.002    0.000    0.002    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/sparse/_coo/core.py:1595(_calc_counts_invidx)
        2    0.002    0.001    0.002    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/sparse/_umath.py:703(<listcomp>)
       22    0.001    0.000    0.002    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/core/records.py:558(field)
        1    0.000    0.000    0.002    0.002 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/io/fits/column.py:1698(dtype)
       24    0.000    0.000    0.002    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/io/fits/util.py:78(_add_listener)
       46    0.001    0.000    0.002    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/io/fits/column.py:1752(__getitem__)
       45    0.001    0.000    0.002    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/io/fits/header.py:1679(_cardindex)
       48    0.000    0.000    0.002    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/sparse/_utils.py:440(<genexpr>)
      368    0.001    0.000    0.001    0.000 {method 'match' of 're.Pattern' objects}
       20    0.000    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/histogram.py:480(_prepare_index)
       41    0.001    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/core/numerictypes.py:357(issubdtype)
        2    0.000    0.000    0.001    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/gzip.py:430(_read_gzip_header)
       95    0.001    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/io/fits/card.py:573(normalize_keyword)
        1    0.000    0.000    0.001    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/yaml/constructor.py:54(construct_document)
       21    0.000    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/lib/arraysetops.py:138(unique)
      351    0.001    0.000    0.001    0.000 {method 'join' of 'str' objects}
        4    0.001    0.000    0.001    0.000 {method 'reduceat' of 'numpy.ufunc' objects}
       31    0.000    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/quantity.py:578(__array_finalize__)
       11    0.001    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/io/fits/fitsrec.py:726(_cache_field)
       33    0.000    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/io/fits/column.py:2523(_convert_format)
        1    0.000    0.000    0.001    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/io/fits/hdu/hdulist.py:943(update_extend)
   134/36    0.001    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/io/fits/util.py:157(itersubclasses)
      469    0.001    0.000    0.001    0.000 {function Section.__getitem__ at 0x1470452baef0}
        2    0.000    0.000    0.001    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/io/fits/header.py:2044(fromfile)
       47    0.000    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/yaml/scanner.py:135(get_token)
      423    0.001    0.000    0.001    0.000 {method 'split' of 'str' objects}
       42    0.001    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/coordinates/baseframe.py:892(get_representation_component_names)
        2    0.000    0.000    0.001    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/yaml/constructor.py:410(construct_yaml_map)
       12    0.000    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/axis.py:309(_with_units)
       44    0.000    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/sparse/_utils.py:404(<genexpr>)
        1    0.000    0.000    0.001    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/yaml/constructor.py:215(construct_mapping)
        1    0.000    0.000    0.001    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/yaml/parser.py:139(parse_implicit_document_start)
       44    0.001    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/io/fits/column.py:2278(_parse_tformat)
        1    0.000    0.000    0.001    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/genericpath.py:16(exists)
        1    0.001    0.001    0.001    0.001 {built-in method posix.stat}
      330    0.001    0.000    0.001    0.000 {built-in method builtins.locals}
        3    0.000    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/yaml/scanner.py:657(fetch_flow_scalar)
        1    0.000    0.000    0.001    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/sparse/_umath.py:391(__init__)
        9    0.000    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/axes.py:87(_update_labels_index)
       17    0.000    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/coordinates/baseframe.py:1680(__getattr__)
        1    0.000    0.000    0.001    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/yaml/constructor.py:132(construct_mapping)
        3    0.000    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/io/fits/file.py:288(read)
    72/64    0.001    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/axes.py:116(label_to_index)
        1    0.000    0.000    0.001    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/io/fits/hdu/table.py:480(_theap)
        2    0.000    0.000    0.001    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/inspect.py:3252(signature)
        2    0.000    0.000    0.001    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/inspect.py:2998(from_callable)
