         1737151 function calls (1500713 primitive calls) in 23.363 seconds

   Ordered by: cumulative time
   
   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      555    0.007    0.000    0.016    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/posixpath.py:140(basename)
       50    0.000    0.000    0.016    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/quantity.py:1233(__rmul__)
     5243    0.016    0.000    0.016    0.000 {built-in method __new__ of type object at 0x744500}
     1660    0.011    0.000    0.015    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/quantity.py:840(_set_unit)
     1456    0.010    0.000    0.015    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/histogram.py:625(_getitem_units)
  245/239    0.003    0.000    0.015    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/traitlets/traitlets.py:718(_validate)
       11    0.000    0.000    0.015    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/ipywidgets/comm.py:27(create_comm)
       11    0.000    0.000    0.015    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/ipykernel/ipkernel.py:48(_create_comm)
       11    0.000    0.000    0.015    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/comm/base_comm.py:36(__init__)
      102    0.002    0.000    0.015    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/core.py:1576(physical_type)
       65    0.001    0.000    0.015    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/traitlets/traitlets.py:1238(__call__)
      102    0.001    0.000    0.014    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/format/generic.py:607(to_string)
       11    0.000    0.000    0.014    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/comm/base_comm.py:92(open)
       50    0.001    0.000    0.013    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/warnings.py:96(_showwarnmsg)
        1    0.000    0.000    0.013    0.013 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/IPython/core/formatters.py:93(format)
       50    0.001    0.000    0.013    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/quantity.py:1319(__setitem__)
     1808    0.008    0.000    0.013    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/histogram.py:181(to)
      175    0.007    0.000    0.013    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/traitlets/traitlets.py:1911(traits)
      301    0.007    0.000    0.013    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/mhealpy/containers/healpix_base.py:244(conformable)
      151    0.002    0.000    0.013    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/axes.py:329(wrapper)
      151    0.001    0.000    0.013    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/lib/stride_tricks.py:367(broadcast_to)
     1260    0.009    0.000    0.013    0.000 <frozen importlib._bootstrap>:404(parent)
   100/50    0.001    0.000    0.013    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/logger.py:202(_showwarning)
        1    0.000    0.000    0.013    0.013 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/ipywidgets/widgets/widget_box.py:62(__init__)
       11    0.000    0.000    0.013    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/decorator.py:229(fun)
      150    0.001    0.000    0.012    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/quantity_helper/helpers.py:286(helper_twoarg_comparison)
      559    0.006    0.000    0.012    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/threading.py:545(__init__)
       58    0.001    0.000    0.012    0.000 {built-in method builtins.min}
      165    0.001    0.000    0.012    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/ipykernel/iostream.py:343(send_multipart)
     1277    0.008    0.000    0.012    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/threading.py:1430(current_thread)
     3917    0.012    0.000    0.012    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/axis.py:80(unit)
      403    0.003    0.000    0.012    0.000 {method 'sort' of 'list' objects}
      660    0.006    0.000    0.012    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/json/encoder.py:204(iterencode)
      200    0.001    0.000    0.012    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/quantity_helper/helpers.py:46(get_converters_and_unit)
      759    0.007    0.000    0.011    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/core.py:1848(get_format_name)
      100    0.003    0.000    0.011    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/lib/arraypad.py:458(_as_pairs)
      101    0.002    0.000    0.011    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/quantity_helper/function_helpers.py:359(_as_quantities)
       50    0.000    0.000    0.011    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:2836(min)
      151    0.006    0.000    0.011    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/lib/stride_tricks.py:340(_broadcast_to)
       50    0.001    0.000    0.011    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/warnings.py:10(showwarning)
      100    0.001    0.000    0.011    0.000 {method 'min' of 'numpy.ndarray' objects}
      165    0.001    0.000    0.011    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/ipykernel/iostream.py:271(send_multipart)
       11    0.000    0.000    0.011    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/ipywidgets/widgets/widget.py:488(_default_keys)
     1655    0.011    0.000    0.011    0.000 {method '__deepcopy__' of 'numpy.generic' objects}
      102    0.002    0.000    0.011    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/physical.py:489(get_physical_type)
     1110    0.007    0.000    0.011    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/logging/__init__.py:912(acquire)
     3463    0.010    0.000    0.010    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/histogram.py:177(unit)
      100    0.001    0.000    0.010    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/quantity_helper/helpers.py:38(get_converter)
       50    0.001    0.000    0.010    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/warnings.py:20(_showwarnmsg_impl)
      151    0.003    0.000    0.010    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/axes.py:332(<listcomp>)
      100    0.001    0.000    0.010    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/core/_methods.py:43(_amin)
     1110    0.007    0.000    0.010    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/logging/__init__.py:919(release)
      164    0.001    0.000    0.010    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/ipywidgets/widgets/widget.py:132(_remove_buffers)
      153    0.002    0.000    0.010    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/ipywidgets/widgets/widget.py:739(_should_send_property)
       50    0.001    0.000    0.010    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/quantity_helper/function_helpers.py:565(where)
       11    0.000    0.000    0.010    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/IPython/core/formatters.py:222(catch_format_error)
      555    0.003    0.000    0.009    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/logging/__init__.py:649(formatMessage)
      555    0.004    0.000    0.009    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/logging/__init__.py:643(usesTime)
      126    0.002    0.000    0.009    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/ipykernel/ipkernel.py:775(_clean_thread_parent_frames)
      555    0.006    0.000    0.009    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/genericpath.py:121(_splitext)
  169/164    0.005    0.000    0.009    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/ipywidgets/widgets/widget.py:87(_separate_buffers)
     2815    0.009    0.000    0.009    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/quantity.py:1013(unit)
      164    0.003    0.000    0.009    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/ipykernel/kernelbase.py:655(get_parent)
       12    0.000    0.000    0.009    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/IPython/core/formatters.py:376(lookup)
      552    0.003    0.000    0.009    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/core.py:2459(<lambda>)
      452    0.005    0.000    0.008    0.000 {built-in method builtins.any}
      102    0.001    0.000    0.008    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/physical.py:347(__ne__)
       12    0.001    0.000    0.008    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/IPython/core/formatters.py:399(lookup_by_type)
      303    0.002    0.000    0.008    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/quantity_helper/function_helpers.py:365(<genexpr>)
       50    0.001    0.000    0.008    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/quantity_helper/function_helpers.py:371(_quantities2arrays)
     2463    0.008    0.000    0.008    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/core.py:2283(__hash__)
      301    0.003    0.000    0.007    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/quantity_helper/converters.py:178(<listcomp>)
       53    0.001    0.000    0.007    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/tqdm/std.py:1446(format_dict)
        9    0.000    0.000    0.007    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/IPython/core/formatters.py:333(__call__)
      101    0.002    0.000    0.007    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/lib/arraysetops.py:138(unique)
     2441    0.007    0.000    0.007    0.000 {method 'append' of 'collections.deque' objects}
      165    0.004    0.000    0.007    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/jupyter_client/session.py:854(<listcomp>)
     2443    0.007    0.000    0.007    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/threading.py:553(is_set)
     2318    0.007    0.000    0.007    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/core.py:2410(bases)
      102    0.002    0.000    0.007    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/physical.py:334(__eq__)
     2106    0.007    0.000    0.007    0.000 {method 'startswith' of 'str' objects}
      171    0.002    0.000    0.007    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/traitlets/traitlets.py:727(_cross_validate)
     2060    0.007    0.000    0.007    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/utils.py:310(resolve_fractions)
     1884    0.007    0.000    0.007    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/ipykernel/iostream.py:138(_event_pipe)
      153    0.003    0.000    0.006    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/physical.py:192(_standardize_physical_type_names)
       53    0.003    0.000    0.006    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/tqdm/std.py:464(format_meter)
      660    0.004    0.000    0.006    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/hmac.py:117(update)
      167    0.001    0.000    0.006    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/traitlets/traitlets.py:1523(notify_change)
      605    0.004    0.000    0.006    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/ipykernel/iostream.py:550(_is_master_process)
     1960    0.006    0.000    0.006    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/histogram.py:239(is_sparse)
     2012    0.006    0.000    0.006    0.000 {function Quantity.__array_finalize__ at 0x146845be8310}
      555    0.003    0.000    0.006    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/logging/__init__.py:438(format)
      605    0.004    0.000    0.006    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/ipykernel/iostream.py:505(parent_header)
      165    0.002    0.000    0.006    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/jupyter_client/session.py:600(msg_id)
      253    0.003    0.000    0.006    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/format/utils.py:13(get_grouped_by_powers)
      231    0.003    0.000    0.006    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/traitlets/traitlets.py:1527(_notify_observers)
      555    0.004    0.000    0.006    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/logging/__init__.py:160(<lambda>)
      165    0.003    0.000    0.006    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/jupyter_client/jsonutil.py:107(json_default)
     1833    0.005    0.000    0.005    0.000 {built-in method _thread.get_ident}
      555    0.004    0.000    0.005    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/logging/__init__.py:423(usesTime)
     1618    0.005    0.000    0.005    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/threading.py:1145(ident)
      557    0.004    0.000    0.005    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/threading.py:276(_acquire_restore)
      555    0.004    0.000    0.005    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/logging/__init__.py:119(getLevelName)
     1492    0.005    0.000    0.005    0.000 {built-in method posix.getpid}
      555    0.004    0.000    0.005    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/posixpath.py:52(normcase)
      558    0.004    0.000    0.005    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/threading.py:267(__exit__)
